Сотрудник;Вид занятости;Дата приема;Должность;Подразделение;Оклад;Ставка аванс;График;
Фамилия1 Имя1 Отчество1;Основное место работы;03.10.2016;Ведущий специалист по персоналу;Бухгалтерия;100000;40%;Пятидневка;28 (196) дн.
Фамилия3 Имя3 Отчество3;Основное место работы;03.10.2016;Специалист;Отдел продаж;110000;40%;Пятидневка;28 (196) дн.
Фамилия2 Имя2 Отчество2;Основное место работы;09.01.2020;Коммерческий директор;Администрация;120000;40%;Пятидневка;28 (196) дн.
Фамилия4 Имя4 Отчество4;Основное место работы;03.10.2016;Начальник смены;Склад;100000;40%;Пятидневка;28 (196) дн.
Фамилия6 Имя6 Отчество6;Основное место работы;03.10.2016;Комплектовщик;Бухгалтерия;110000;40%;Пятидневка;28 (196) дн.
Фамилия5 Имя5 Отчество5;Основное место работы;09.01.2020;Главный бухгалтер;Подразделения;120000;40%;Пятидневка;28 (196) дн.
Фамилия7 Имя7 Отчество7;Основное место работы;03.10.2016;Генеральный директор;Склад;100000;40%;Пятидневка;28 (196) дн.
Фамилия9 Имя9 Отчество9;Основное место работы;03.10.2016;Ведущий специалист;Бухгалтерия;110000;40%;Пятидневка;28 (196) дн.
Фамилия8 Имя8 Отчество8;Основное место работы;09.01.2020;Специалист по логистике;Подразделение по интернет- продажам;120000;40%;Пятидневка;28 (196) дн.
Фамилия10 Имя10 Отчество10;Основное место работы;03.10.2016;Генеральный директор;Бухгалтерия;100000;40%;Пятидневка;28 (196) дн.
Фамилия12 Имя12 Отчество12;Основное место работы;03.10.2016;Комплектовщик;Склад для учета ОС и ТМЦ;110000;40%;Пятидневка;28 (196) дн.
Фамилия11 Имя11 Отчество11;Основное место работы;09.01.2020;Торговый представитель;Склад;120000;40%;Пятидневка;28 (196) дн.
Фамилия13 Имя13 Отчество13;Основное место работы;03.10.2016;Зам. начальника службы;Отдел сварочного оборудования;100000;40%;Пятидневка;28 (196) дн.
Фамилия15 Имя15 Отчество15;Основное место работы;03.10.2016;Главный бухгалтер;Склад для учета ОС и ТМЦ;110000;40%;Пятидневка;28 (196) дн.
Фамилия14 Имя14 Отчество14;Основное место работы;09.01.2020;Начальник отдела;Склад;120000;40%;Пятидневка;28 (196) дн.
Фамилия16 Имя16 Отчество16;Основное место работы;03.10.2016;Начальник отдела;Подразделение по интернет- продажам;100000;40%;Пятидневка;28 (196) дн.
Фамилия18 Имя18 Отчество18;Основное место работы;03.10.2016;Бухгалтер;Бухгалтерия;110000;40%;Пятидневка;28 (196) дн.
Фамилия17 Имя17 Отчество17;Основное место работы;09.01.2020;Главный бухгалтер;Группа прямых продаж;120000;40%;Пятидневка;28 (196) дн.
Фамилия19 Имя19 Отчество19;Основное место работы;03.10.2016;Офис-менеджер;Служба документационного обеспечения;100000;40%;Пятидневка;28 (196) дн.
Фамилия21 Имя21 Отчество21;Основное место работы;03.10.2016;Специалист по информационным технологиям;Служба документационного обеспечения;110000;40%;Пятидневка;28 (196) дн.
Фамилия20 Имя20 Отчество20;Основное место работы;09.01.2020;Ведущий специалист по развитию;Обособленное;120000;40%;Пятидневка;28 (196) дн.
Фамилия22 Имя22 Отчество22;Основное место работы;03.10.2016;Начальник службы;Группа прямых продаж;100000;40%;Пятидневка;28 (196) дн.
Фамилия24 Имя24 Отчество24;Основное место работы;03.10.2016;Начальник службы;Головное;110000;40%;Пятидневка;28 (196) дн.
Фамилия23 Имя23 Отчество23;Основное место работы;09.01.2020;Бухгалтер;Служба документационного обеспечения;120000;40%;Пятидневка;28 (196) дн.
Фамилия25 Имя25 Отчество25;Основное место работы;03.10.2016;Начальник подразделения;Склад;100000;40%;Пятидневка;28 (196) дн.
Фамилия27 Имя27 Отчество27;Основное место работы;03.10.2016;Руководитель проекта;Подразделения;110000;40%;Пятидневка;28 (196) дн.
Фамилия26 Имя26 Отчество26;Основное место работы;09.01.2020;Коммерческий директор;Склад;120000;40%;Пятидневка;28 (196) дн.
Фамилия28 Имя28 Отчество28;Основное место работы;03.10.2016;Начальник службы;Подразделение по интернет- продажам;100000;40%;Пятидневка;28 (196) дн.
Фамилия30 Имя30 Отчество30;Основное место работы;03.10.2016;Старший бухгалтер;Служба документационного обеспечения;110000;40%;Пятидневка;28 (196) дн.
Фамилия29 Имя29 Отчество29;Основное место работы;09.01.2020;Региональный специалист;Бухгалтерия;120000;40%;Пятидневка;28 (196) дн.
Фамилия31 Имя31 Отчество31;Основное место работы;03.10.2016;Бухгалтер;Подразделения;100000;40%;Пятидневка;28 (196) дн.
Фамилия33 Имя33 Отчество33;Основное место работы;03.10.2016;Начальник отдела;Служба документационного обеспечения;110000;40%;Пятидневка;28 (196) дн.
Фамилия32 Имя32 Отчество32;Основное место работы;09.01.2020;Секретарь;Отдел продаж;120000;40%;Пятидневка;28 (196) дн.
Фамилия34 Имя34 Отчество34;Основное место работы;03.10.2016;Секретарь;Обособленное;100000;40%;Пятидневка;28 (196) дн.
Фамилия36 Имя36 Отчество36;Основное место работы;03.10.2016;Заместитель генерального директора по развитию продаж;Группа прямых продаж;110000;40%;Пятидневка;28 (196) дн.
Фамилия35 Имя35 Отчество35;Основное место работы;09.01.2020;Бухгалтер-кассир;Обособленное;120000;40%;Пятидневка;28 (196) дн.
